,Time,data,label
4,[00:37.04,Where was God when I lost my mind?,Angry
5,[00:40.09,,Angry
6,[00:41.59,Where was God when I can find?,Angry
7,[00:44.76,,Angry
8,[00:46.21,I don't wanna be up or down,Angry
9,[00:52.26,,Angry
10,[00:52.86,Don't wanna be up or down,Angry
11,[00:54.35,,Angry
12,[00:55.09,Don't wanna be up or down,Angry
13,[00:56.61,,Angry
14,[00:57.27,I don't wanna be up or down,Angry
15,[00:59.01,,Angry
16,[01:04.21,Where was love when I felt like hate?,Angry
17,[01:07.48,,Angry
18,[01:08.65,Where was hate when I felt like love?,Angry
19,[01:11.77,,Angry
20,[01:13.22,Where were you,Angry
21,[01:14.12,,Angry
22,[01:14.95,when you said you'd be there?,Angry
23,[01:16.49,,Angry
24,[01:17.83,Where was the fear,Angry
25,[01:19.43,when I said I was scared?,Angry
26,[01:21.08,,Angry
27,[01:26.92,I don't wanna be up or down,Angry
28,[01:28.48,,Angry
29,[01:29.10,Don't wanna be up or down,Angry
30,[01:30.64,,Angry
31,[01:31.37,Don't wanna be up or down,Angry
32,[01:32.93,,Angry
33,[01:33.53,I don't wanna be up or down,Angry
34,[01:35.30,,Angry
35,[01:40.77,Tell me what you believe,Angry
36,[01:42.12,,Angry
37,[01:45.22,I'll tell you what you should see,Angry
38,[01:46.94,,Angry
39,[01:49.81,Cause I don't know who to trust,Angry
40,[01:51.53,,Angry
41,[01:54.23,My heart is filled with disgust,Angry
42,[01:56.25,,Angry
43,[02:14.46,I can't take this! no,Angry
44,[02:16.58,,Angry
45,[02:26.06,Tell me what you believe,Angry
46,[02:27.50,,Angry
47,[02:30.41,I'll tell you what you should see,Angry
48,[02:32.13,,Angry
49,[02:35.19,Cause I don't know who to trust,Angry
50,[02:36.94,,Angry
51,[02:39.41,My heart is filled with disgust,Angry
52,[02:41.58,,Angry
53,[02:44.18,Tell me what you believe,Angry
54,[02:45.61,,Angry
55,[02:48.75,Tell me what you believe,Angry
56,[02:50.17,,Angry
57,[03:11.31,Ladies and gentlemen,Angry
58,[03:12.47,,Angry
59,[03:15.93,May I have your attention,Angry
60,[03:17.81,,Angry
61,[03:20.47,Are you ready for the joke,Angry
62,[03:22.04,,Angry
63,[03:24.84,Are you ready for the great deception,Angry
64,[03:26.74,,Angry
65,[03:29.50,Tell me what you believe,Angry
66,[03:31.07,,Angry
67,[03:33.98,Tell me what you believe,Angry
68,[03:35.43,,Angry
69,[03:38.61,Tell me what you believe,Angry
70,[03:40.07,,Angry
71,[03:43.05,Tell me what you believe,Angry
72,[03:44.62,,Angry
73,[03:47.70,Tell me what you believe,Angry
74,[03:49.27,,Angry
75,[03:52.07,Tell me what you believe,Angry
76,[03:53.48,,Angry
0,[00:23.24,"I've been here before,",Angry
1,[00:24.93,"I know this shade of blue, it's you",Angry
2,[00:34.16,I've felt your touch before,Angry
3,[00:37.61,"I know your way,",Angry
4,[00:42.69,"A ghostlike sense of state, you're gone",Angry
5,[00:50.95,"So it seems you know me,",Angry
6,[00:55.01,"I will wait for you, I do",Angry
7,[01:03.26,,Angry
8,[01:24.53,I don't care if you can take it,Angry
9,[01:29.71,"I can't take it anymore, I'll die",Angry
10,[01:36.05,Don't mind if you can take it,Angry
11,[01:40.62,"I can't take it anymore, I'll die",Angry
12,[01:46.88,,Angry
13,[01:57.46,Slowly I relive a better past a time,Angry
14,[02:05.74,"I thought I knew, I blew",Angry
15,[02:14.04,Now I'm patient now I know I'll last,Angry
16,[02:21.20,I'll last,Angry
17,[02:25.08,I've always known I'm a husband by you,Angry
18,[02:38.47,"I've always known it's true,",Angry
19,[02:45.42,,Angry
20,[02:52.49,I don't care if you can take it,Angry
21,[02:57.65,"I can't take it anymore, I'll die",Angry
22,[03:03.93,Don't mind if you can take it,Angry
23,[03:08.61,"I can't take it anymore, I'll die",Angry
24,[03:15.14,,Angry
25,[03:36.42,I don't care if you can take it,Angry
26,[03:41.27,"I can't take it anymore, I'll die",Angry
27,[03:47.57,Don't mind if you can take it,Angry
28,[03:52.17,"I can't take it anymore, I'll die""",Angry
29,[03:59.74,,Angry
0,[00:23.25,When i get mad,Angry
1,[00:24.72,And i get pissed,Angry
2,[00:27.20,I grab my pen,Angry
3,[00:28.37,And i write out a list,Angry
4,[00:30.71,Of all the people,Angry
5,[00:31.90,That won't be missed,Angry
6,[00:34.63,You've made my shitlist,Angry
7,[00:37.39,,Angry
8,[00:45.59,For all the ones,Angry
9,[00:46.87,Who bum me out,Angry
10,[00:48.65,Shitlist,Angry
11,[00:49.47,For all the ones,Angry
12,[00:50.27,Who fill my head with doubt,Angry
13,[00:52.40,Shitlist,Angry
14,[00:53.20,For all the squares who get me pissed,Angry
15,[00:56.11,Shitlist,Angry
16,[00:57.08,You've made my shitlist,Angry
17,[00:59.91,,Angry
18,[01:00.39,Shitlist,Angry
19,[01:07.67,Shitlist,Angry
20,[01:12.37,,Angry
21,[01:30.30,When i get mad,Angry
22,[01:32.06,And i get pissed,Angry
23,[01:33.53,Shitlist,Angry
24,[01:34.17,I grab my pen,Angry
25,[01:35.31,And write out a list,Angry
26,[01:36.91,Shitlist,Angry
27,[01:37.68,Of all you assholes,Angry
28,[01:39.27,Who won't be missed,Angry
29,[01:40.66,Shitlist,Angry
30,[01:41.56,You've made my shitlist,Angry
31,[01:44.37,,Angry
32,[01:44.76,Shitlist,Angry
33,[01:52.10,Shitlist,Angry
34,[01:56.59,,Angry
35,[02:14.76,Shitlist,Angry
36,[02:22.43,Shitlist,Angry
37,[02:29.46,,Angry
0,[00:22.65,"I'm so sick of me, being sick of you,",Angry
1,[00:25.23,"And the way you look, all the things you do,",Angry
2,[00:27.63,"You drive me crazy,",Angry
3,[00:30.09,Drive me crazy,Angry
4,[00:32.32,"Sick of being broke, can't pay the shit",Angry
5,[00:34.82,"I'm about to snap, I can't handle it",Angry
6,[00:37.40,"I'm doing crazy,",Angry
7,[00:39.71,Doing crazy (going crazy),Angry
8,[00:42.34,,Angry
9,[00:43.53,If you're sick like me,Angry
10,[00:45.87,"There's no stopping now,",Angry
11,[00:48.34,Try to break it up,Angry
12,[00:50.37,And just let it out,Angry
13,[00:52.85,"If I was sick like you,",Angry
14,[00:55.40,I would feed the fire,Angry
15,[00:57.78,I would light it up,Angry
16,[00:60.00,And watch it all drop down,Angry
17,[01:05.30,,Angry
18,[01:10.60,"I'm so sick of my life, it's the same old trip,",Angry
19,[01:13.22,"Try to make it bend, but it never gives",Angry
20,[01:15.65,Look what you made me,Angry
21,[01:18.12,(What you made me),Angry
22,[01:20.29,"Well I hate my boss, he's a little bitch",Angry
23,[01:22.89,"If he keeps it up, I'll make him quit",Angry
24,[01:25.34,Or I'll go crazy,Angry
25,[01:27.59,I'm going crazy,Angry
26,[01:29.46,,Angry
27,[01:31.62,If you're sick like me,Angry
28,[01:33.83,"There's no stopping now,",Angry
29,[01:36.31,Try to break it up,Angry
30,[01:38.34,And just let it out,Angry
31,[01:40.81,"If I was sick like you,",Angry
32,[01:43.49,I would feed the fire,Angry
33,[01:45.89,I would light it up,Angry
34,[01:47.97,And watch it all drop down,Angry
35,[01:53.35,,Angry
36,[01:57.35,(And watch it all drop down),Angry
37,[02:03.05,,Angry
38,[02:08.10,"I'm so sick of me, being sick of you,",Angry
39,[02:10.78,"And the way you look, all the things you do,",Angry
40,[02:13.22,"You drive me crazy,",Angry
41,[02:15.73,Drive me crazy,Angry
42,[02:17.70,Yeahhh!,Angry
43,[02:18.93,,Angry
44,[02:19.60,If you're sick like me,Angry
45,[02:21.78,"There's no stopping now,",Angry
46,[02:24.34,Try to break it up,Angry
47,[02:26.28,And just let it out,Angry
48,[02:28.85,"If I was sick like you,",Angry
49,[02:31.48,I would feed the fire,Angry
50,[02:33.92,I would light it up,Angry
51,[02:36.01,And watch it all drop down,Angry
52,[02:38.78,"If you're sick like me,",Angry
53,[02:41.07,There's no stopping now,Angry
54,[02:43.49,There's no stopping now,Angry
55,[02:46.03,Watch it all drop down,Angry
56,[02:48.34,If you're sick like me,Angry
57,[02:50.69,Then you're sick like me!,Angry
58,[02:55.33,,Angry
0,[00:06.96,In your desperation to disappear,Angry
1,[00:14.88,And you would be oh so dumb to fuck with me,Angry
2,[00:23.37,Cause baby you're much too young to end up with me,Angry
3,[00:30.92,Your bedroom walls fallin' down,Angry
4,[00:36.28,Everyone can see you now,Angry
5,[00:40.40,Your bedroom walls suffer truth,Angry
6,[00:43.84,"Now you lie, you lie, you lie alone",Angry
7,[00:46.64,"You lie alone, you never sleep",Angry
8,[00:50.76,How you never sleep,Angry
9,[00:53.94,Ow!,Angry
10,[00:54.57,Skinny Little Bitch,Angry
11,[00:58.68,Praying to the lord,Angry
12,[01:02.24,Praying for some salvation,Angry
13,[01:05.36,Cause she's oh so bored,Angry
14,[01:08.92,In my vile sex horror and cheap drugs hell,Angry
15,[01:17.48,And all the things you'll never live to tell,Angry
16,[01:25.78,And you will never see the light,Angry
17,[01:28.16,You're just obscure and out of spite,Angry
18,[01:33.33,You're just a nasty piece of work,Angry
19,[01:37.02,"Come on, Come on, Come on baby",Angry
20,[01:40.07,Come on baby let it burn,Angry
21,[01:43.19,Oh baby does it hurt,Angry
22,[01:50.99,"Born, of foul creation",Angry
23,[01:54.67,"Born, of sour milk",Angry
24,[02:01.26,Cocaine filth,Angry
25,[02:03.44,You stepped your heelS in broken glass,Angry
26,[02:07.31,So I could kick your scrawny ass,Angry
27,[02:11.13,And all the drugs and all the burns,Angry
28,[02:15.25,What a nasty,Angry
29,[02:17.25,"What a nasty, nasty piece of work",Angry
30,[02:22.56,Oh baby does it hurt,Angry
31,[02:25.17,Oh baby just go slower,Angry
32,[02:29.04,Oh baby just go lower,Angry
33,[02:32.97,Skinny Little Bitch （x9）,Angry
0,[00:01.28,too late for the other side,Angry
1,[00:06.23,caught in a change,Angry
2,[00:08.61,25 to life,Angry
3,[00:13.11,too late for the other side,Angry
4,[00:18.26,caught in a change,Angry
5,[00:20.65,25 to life,Angry
6,[00:24.03,yeah,Angry
7,[00:25.29,too late,Angry
8,[00:26.33,i cant keep chasing em,Angry
9,[00:30.30,take my life,Angry
10,[00:31.00,caught in a change,Angry
11,[00:32.98,25 to life,Angry
12,[00:36.54,i dont think she understands the sacrifices that i made,Angry
13,[00:40.05,maybe if this bitch had acted right i wouldve stayed,Angry
14,[00:42.20,but ive already wasted over half of my life i wouldve laid,Angry
15,[00:45.12,down and died for you i no longer cry for you,Angry
16,[00:47.30,no more pain bitch you,Angry
17,[00:48.53,took me for granted took my heart and ran it straight into the planet,Angry
18,[00:52.27,into the dirt i can no longer stand it,Angry
19,[00:54.04,now my respect i demand it,Angry
20,[00:55.60,imma take control of this relationship,Angry
21,[00:57.18,"command it, and imma be the boss of you now goddamnit",Angry
22,[01:00.17,and what i mean is that i will no longer let you control me,Angry
23,[01:03.22,so you better hear me out this much you owe me,Angry
24,[01:05.75,"i gave up my life for you, totally devoted to you while ive stayed",Angry
25,[01:09.19,paved for all the way this is how i fucking get repaid,Angry
26,[01:12.09,"look at how i dress fucking baggy sweats, go to work a mess",Angry
27,[01:15.38,always in a rush to get back to you i aint heard you yet,Angry
28,[01:19.29,not even once say you apreciate me i deserve respect,Angry
29,[01:22.21,I've done my best to give you nothing less than perfectness,Angry
30,[01:24.85,and i know that fight will no longer have nothing left,Angry
31,[01:27.78,but you keep treating me like a staircase its time to fucking step,Angry
32,[01:30.87,and i wont be coming back so dont hold your fucking breath,Angry
33,[01:33.78,you know what youve done no need to go in depth,Angry
34,[01:36.30,"i told you, youd be sorry if i fucking left",Angry
35,[01:37.68,id laugh while you wept,Angry
36,[01:39.01,"hows it feel now, yeah, funny aint it, you neglected me",Angry
37,[01:41.90,did me a favor ?? my spirit free youve said,Angry
38,[01:45.61,but a special place for you in my heart i have kept,Angry
39,[01:48.28,"its unfortunate but its,",Angry
40,[01:49.44,too late for the other side,Angry
41,[01:54.56,caught in a change,Angry
42,[01:56.76,25 to life,Angry
43,[02:01.34,too late for the other side,Angry
44,[02:06.68,caught in a change,Angry
45,[02:08.91,25 to life,Angry
46,[02:11.97,i feel like when i bend over backwards for you all you do is laugh,Angry
47,[02:15.04,cause that aint good enough you expect me to fold myself in half,Angry
48,[02:18.04,til i snap,Angry
49,[02:18.79,dont think im loyal,Angry
50,[02:20.02,all i do is rap,Angry
51,[02:21.04,i can not moonlight on the side,Angry
52,[02:22.42,i have no life outside of that,Angry
53,[02:24.05,dont i give you enough of my time,Angry
54,[02:25.79,you dont think so do you,Angry
55,[02:26.99,jealous when i spend time with the girls,Angry
56,[02:28.80,why im married to you still man i dont know,Angry
57,[02:31.01,but tonight im serving you with papers,Angry
58,[02:33.07,im divoricing you,Angry
59,[02:34.04,go marry someone else and make em famous,Angry
60,[02:36.82,and take away there freedom like you did to me,Angry
61,[02:38.98,treat em like you dont need them and they aint worthy of you,Angry
62,[02:41.93,feed em the same shit you made me eat,Angry
63,[02:44.15,"im moving on forget you oh,",Angry
64,[02:45.73,"now im special, ha i felt special when i was with you",Angry
65,[02:48.66,all i ever felt was this,Angry
66,[02:50.03,helplessness,Angry
67,[02:50.67,imprisoned by a selfish bitch,Angry
68,[02:52.55,chew me up and spit me out,Angry
69,[02:54.03,i fell for this so many times,Angry
70,[02:55.39,its ridiculus,Angry
71,[02:56.18,and still i stick with this,Angry
72,[02:57.38,im sick of this ?? my sickness aint addiction,Angry
73,[02:59.84,your a ??,Angry
74,[03:02.04,evil as they come ?? as they make em,Angry
75,[03:03.62,my friends keep asking why i cant just walk away,Angry
76,[03:06.56,im addicted,Angry
77,[03:07.62,"to the pain, the stress, the drama",Angry
78,[03:10.85,im ?? so i guess imma mess,Angry
79,[03:11.33,cursed and blessed,Angry
80,[03:11.97,but this time imma,Angry
81,[03:12.99,aint changing my mind,Angry
82,[03:14.07,im climbing out this ??,Angry
83,[03:15.73,you screaming as i walk out that ill be missed,Angry
84,[03:17.67,but when you spoke to people who meant the most to you,Angry
85,[03:20.05,you left me off your list,Angry
86,[03:21.25,fuck you hip-hop,Angry
87,[03:22.28,"im leaving you, my life sentence is served bitch",Angry
88,[03:24.76,and its just,Angry
89,[03:25.77,too late for the other side,Angry
90,[03:30.89,caught in a change,Angry
91,[03:33.21,25 to life,Angry
92,[03:37.68,too late for the other side,Angry
93,[03:42.90,caught in a change,Angry
94,[03:45.19,25 to life,Angry
95,[03:49.67,too late,Angry
96,[03:55.23,caught in a change,Angry
97,[03:57.15,25 to life,Angry
98,[04:00.21,,Angry
0,[00:16.61,My little girl,Angry
1,[00:17.48,My little girl,Angry
2,[00:18.52,My little girl  Where are you?,Angry
3,[00:20.41,,Angry
4,[00:21.33,My little girl,Angry
5,[00:22.42,My little girl,Angry
6,[00:23.78,My little girl  Where\'s gone you,Angry
7,[00:25.52,,Angry
8,[00:26.83,Day after day,Angry
9,[00:27.75,Day after day,Angry
10,[00:28.66,I get it now,Angry
11,[00:29.36,I just go on without you,Angry
12,[00:32.00,Twisted inside,Angry
13,[00:32.95,Six miles high,Angry
14,[00:34.22,I rehearse how to,Angry
15,[00:35.77,Say goodbye to you,Angry
16,[00:36.63,,Angry
17,[00:37.01,Skinnyman,Angry
18,[00:44.70,Turned into a monster,Angry
19,[00:45.79,I\'m turned into a monster,Angry
20,[00:53.17,Wrap it up tight,Angry
21,[00:53.98,Emotions are distorted,Angry
22,[00:59.04,It\'s no surprise,Angry
23,[00:59.67,Nothing alive,Angry
24,[01:00.96,All hope has been aborted,Angry
25,[01:02.70,,Angry
26,[01:03.24,Day after day,Angry
27,[01:04.21,Day after day,Angry
28,[01:05.14,I get it now,Angry
29,[01:05.82,I just go on without you,Angry
30,[01:08.33,Twisted inside,Angry
31,[01:09.54,Six miles high,Angry
32,[01:10.94,I rehearse how to,Angry
33,[01:12.26,Say goodbye to you,Angry
34,[01:13.05,,Angry
35,[01:13.69,Skinnyman,Angry
36,[01:21.41,Turned into a monster,Angry
37,[01:22.64,I\'m turned into a monster,Angry
38,[01:24.61,Inside I\'m dead,Angry
39,[01:32.18,All used up,Angry
40,[01:33.23,Goddamn I miss her,Angry
41,[01:45.47,As my skin turns yellow,Angry
42,[01:47.83,I forget this hell,Angry
43,[01:50.28,As the skies are bruised,Angry
44,[01:52.31,And the rain comes down,Angry
45,[01:55.49,As my face turns pale,Angry
46,[01:57.98,Try to deal with these thoughts,Angry
47,[02:00.63,At the end of it all,Angry
